ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
12036,0.025316455696202535,0.42592592592592593,4,3,2,7,7,7,0.0500668569473012,0.21790790598033433,0.16198434391574806,0.1865281707897907,0.2020116590560956,0.3116661326497917,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0.050447561695259886,0.1834543308323243,0.15840018187132598,0.17343197462765295,0.18341056045136667,0.2315792397428775,0.0,0.0,0.0,0.0,0.0,0.0
7218,0.06329113924050633,0.4814814814814815,0,0,0,0,0,0,0.2492335265540271,0.279450348421572,0.21200809041604532,0.21280082929425936,0.22610655767457732,0.3103684716437039,0.02517588757663996,0.013412197051999088,0.0035,0.003590733590733591,0.006921036360372579,0.3098448275862069,1,0,1,0,0,1,0,0,1,0,0,0.10045147208338367,0.09410650144133097,0.08292682926829266,0.07914400890897605,0.08211472676100898,0.09224601222125228,0.0034345313760740653,0.008639307527792215,0.002506720451163155,0.0014840506771429127,0.002883063885226921,0.16541086410976522
23221,0.1772151898734177,0.2592592592592593,-1,2,-1,2,-1,-1,0.047353770273178546,0.21207981802645356,0.16071564977399308,0.18126453366206258,0.1929987585936536,0.309711630887536,0.0,0.030365214125725938,0.0,0.003146718146718147,0.04060873207411692,0.0,0,0,1,0,0,1,0,0,0,1,0,0.006816263558128173,0.025506818005817437,0.0224513656587964,0.024076842709497233,0.02503250883458771,0.03287528200709695,0.0,0.025772744564109565,0.0,0.001526806041044199,0.019818063127320307,0.0
19104,0.05063291139240507,0.35185185185185186,1,3,2,0,0,0,0.16876880902903954,0.31641372504182264,0.25800655602679534,0.2881517384361079,0.24939563112082297,0.30318808074335146,0.0,0.0,0.017241379310344827,0.006061776061776062,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0.08502605740449763,0.13319266213073808,0.1261488746711701,0.13396026127786495,0.11321572401247056,0.11263986985159906,0.0,0.0,0.01014685744596325,0.0018501950184928691,0.0,0.0
27535,0.05063291139240507,0.6481481481481481,0,0,0,-1,0,0,0.1751898984268331,0.3240832119775181,0.20904558995938186,0.17936990446305998,0.19499154246553463,0.30582185197052225,0.053643450109421065,0.013412197051999088,0.010379310344827586,0.009652509652509652,0.00997267487085386,0.008620689655172414,0,1,0,0,1,0,0,0,1,0,0,0.08826101485236505,0.1364210915612477,0.10221006138157251,0.0833881461124172,0.08851842575321155,0.11361836362193477,0.010411104398260037,0.007449498800111013,0.007539070105574446,0.0047329240006932175,0.004817172283873343,0.004670580633936175
15253,0.2151898734177215,0.18518518518518523,-2,-2,-2,-2,-2,-2,0.042086360124329224,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19423290525383494,0.31009612303748796,0.0,0.0,0.0,0.00971042471042471,0.04673195444482119,0.03427586206896552,1,0,1,0,1,0,0,0,1,0,0,0.004988986088637415,0.020794324913822625,0.017624324907774807,0.019390124352542004,0.020746831659099043,0.027107372430759467,0.0,0.0,0.0,0.004817950191170979,0.022661436268377865,0.018314262192318832
12857,0.13924050632911392,0.11111111111111116,-1,2,-1,0,-1,-1,0.06385103072597119,0.21822684109809962,0.18917823824216115,0.18432185582607233,0.20543460111653974,0.3082153156039731,0.0,0.1453077428613581,0.004827586206896552,0.06928571428571428,0.03129425374473942,0.04356896551724138,0,0,1,1,0,0,0,0,0,1,0,0.011697554423877023,0.033404152525472575,0.033634975981765625,0.03116010284870548,0.03391242187158267,0.04163911955039644,0.0,0.11985723483866284,0.0038747987885237875,0.03306021908218864,0.014347865596592986,0.023421807659146775
22856,0.10126582278481013,0.18518518518518523,0,0,2,2,2,2,0.31337385911000876,0.46075292758367536,0.4362580829433704,0.478227523604068,0.4961523662947287,0.5893752002563281,0.1446890090611492,0.05499000791319626,0.05172413793103448,0.0,0.13961744819195404,0.05344827586206897,1,0,1,1,0,0,0,0,0,1,0,0.07893918279998008,0.09697573801719465,0.10665129420934687,0.11116275813562744,0.11261674696968696,0.10948178715974922,0.01569863661439043,0.021483218341850307,0.018002800496886063,0.0,0.026504579739430156,0.015025855915698787
16752,0.025316455696202535,0.2592592592592593,1,3,3,2,0,0,0.1310537289947467,0.2908417480051511,0.24016180832090656,0.26645981004678787,0.2858791843016545,0.39027234860621596,0.0361722522652873,0.0,0.0,0.019305019305019305,0.03989069948341544,0.017241379310344827,0,1,0,0,1,0,0,0,0,1,0,0.13205025204228904,0.24485655083668123,0.23484784514955664,0.24775159065599495,0.2595556200030319,0.28998650900722167,0.009384590534647077,0.0,0.0,0.006372023801159352,0.013142724696787228,0.007319840231311058
8234,0.13924050632911392,0.05555555555555558,0,0,0,0,0,2,0.09478868618160394,0.25889106861317385,0.3054530599773495,0.3421469195640602,0.3895329843844149,0.47393463633450816,0.027129189198965474,0.40236591155997264,0.034482758620689655,0.15444015444015444,0.0,0.08620689655172414,0,0,1,0,1,0,0,0,0,1,0,0.0173653549953754,0.039628657501161776,0.05430807703549739,0.057840852107326875,0.06430273589524035,0.0640273859938966,0.009731268842818334,0.2797613890307601,0.017141460257899883,0.03969962971074212,0.0,0.03013845179780996
8295,0.16455696202531644,0.12962962962962965,0,0,0,0,0,0,0.5193073690821017,0.625311413063101,0.48290418038040894,0.5305452049421455,0.5662228578480838,0.6448349887856456,0.09489790381798123,0.04309338912807307,0.049258620689655176,0.0572007722007722,0.09107046692063746,0.033948275862068965,1,1,0,1,0,0,0,0,0,1,0,0.08050094532949258,0.08099122730785405,0.07264910076121144,0.0758916114656478,0.07909006698199735,0.07371319736528849,0.0062132852785118904,0.012405034006218603,0.015488579028413456,0.009482401957149694,0.015149086977720673,0.008723012718636002
19015,0.05063291139240507,0.2962962962962963,0,0,0,0,0,0,0.18116292279522017,0.33362719493555104,0.2921649833774498,0.3272875633877791,0.35099493999869325,0.444911887215636,0.035521151724512125,0.02281414718545045,0.029258620689655172,0.029884169884169885,0.03231146658156651,0.030586206896551726,0,0,1,0,0,1,0,0,1,0,0,0.09127023625854062,0.14043858004833146,0.1428501834951771,0.15215430502823127,0.15933778020920525,0.16529283390207125,0.0066666381039552905,0.012309104496677997,0.01520603477674599,0.008030647380486824,0.008670659032362436,0.01139066265189657
6553,0.27848101265822783,0.16666666666666674,0,0,0,0,0,0,0.04733965798878779,0.2183050704666081,0.16891898624031457,0.2005225114168044,0.22333335753228745,0.3348093559756488,0.027129189198965474,0.026824394103998176,0.034482758620689655,0.03861003861003861,0.029918024612561583,0.034482758620689655,1,0,1,0,0,1,0,0,0,1,0,0.004336329573974525,0.01670806357791823,0.015016489470063564,0.016949433509188122,0.01843354283423623,0.022615954000764733,0.019485020122223893,0.02211819902856474,0.030996583657012453,0.016934639803521268,0.012617566820293148,0.01706482323453236
28500,0.3164556962025316,0.2407407407407407,-2,-2,-2,-1,0,0,0.07030740083474162,0.21890081719601873,0.19051667734982414,0.2735690471521026,0.2922277799153521,0.4117430310797821,0.05398708650594129,0.15084698024383375,0.47413793103448276,0.0,0.4264315774777111,0.0,0,0,1,0,1,0,0,0,0,1,0,0.0056673610568001645,0.014743220171541189,0.01490409535253808,0.020348934895443267,0.02122557129392224,0.024475200380922154,0.02610826475311122,0.12404318282772181,0.3778870383684108,0.0,0.13744348277476104,0.0
2976,0.2151898734177215,0.35185185185185186,-1,-1,-2,-1,-1,-1,0.047445500121718456,0.209946563323665,0.15319647821134053,0.1883107331969854,0.19666490014301583,0.30645946811919256,0.0,0.0,0.05439655172413793,0.022644787644787646,0.020364202086283582,0.0,0,0,1,0,0,1,0,0,1,0,0,0.00562426732500595,0.020794324913822625,0.017624324907774807,0.02059875091987783,0.02100660323845984,0.026789470490203863,0.0,0.0,0.05391540634066516,0.010576258110185179,0.009752968813350216,0.0
9987,0.18987341772151897,0.2962962962962963,-1,-1,-1,-1,-1,-1,0.07351794553363838,0.22762339178471278,0.18348904173738032,0.18570868237469532,0.20065046788677793,0.3101954501762255,0.10674431643486282,0.12242653469064768,0.04158620689655173,0.04384169884169885,0.043620479885114784,0.08262068965517241,0,0,1,1,0,0,0,0,1,0,0,0.009876929421049263,0.025551159228655723,0.023923873859244583,0.023022669697107843,0.024289960914070274,0.030731529243710816,0.049367434494673235,0.09681492871149391,0.03441354968692891,0.020763187645496884,0.020476067643740246,0.044131711432568915
26436,0.18987341772151897,0.42592592592592593,1,-2,-1,-1,-1,-1,0.040717468538425984,0.20993452803620213,0.16466786450877954,0.17726164794217353,0.20442913457280376,0.30318808074335146,0.0,0.04637937740581285,0.0,0.06393822393822395,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0.005470277495360857,0.023565550585060484,0.021469910038647656,0.021975474266214275,0.024747391525010383,0.03003729862709309,0.0,0.03976717174071322,0.0,0.031723759509261,0.0,0.0
29628,0.12658227848101264,0.2592592592592593,0,0,0,0,0,0,0.4168662966896109,0.543408273056602,0.5183180171174073,0.34273527022105177,0.3686105686512229,0.45649791733418776,0.11032536940912625,0.040236591155997266,0.034482758620689655,0.03861003861003861,0.03989069948341544,0.034482758620689655,0,1,0,0,1,0,0,0,0,1,0,0.08400722355333415,0.09149792032909972,0.10136988080932739,0.06373434579591412,0.06693383075067395,0.06783890167447029,0.00899845121321632,0.013328417794503321,0.010101735450708109,0.009907870004598335,0.010192956294136569,0.012515856611914006
27146,0.4936708860759494,0.38888888888888884,0,0,0,0,0,0,0.37594772809861665,0.502024937115623,0.4795829915276472,0.4738814333342672,0.4051594590081817,0.48136815123357896,0.09043063066321824,0.04737187998766078,0.06905172413793104,0.02861003861003861,0.02896064782495961,0.05172413793103448,1,1,0,0,0,1,0,0,1,0,0,0.019425969607624907,0.021674328953937033,0.02404981808703675,0.02259538884678087,0.01886423829251594,0.01834225610910001,0.0081785677418144,0.01698552572830808,0.021862561726456665,0.005309915544213352,0.00673253443116411,0.017803823733509746
1540,0.12658227848101264,0.12962962962962965,0,0,2,2,0,0,0.34385639339403967,0.4730439649051017,0.42877212326924546,0.4589905583727902,0.4828163226785338,0.5608651073373918,0.0723445045305746,0.08047318231199453,0.00020689655172413793,0.05984555984555985,0.06382511917346471,0.05172413793103448,0,0,1,0,0,1,0,0,0,1,0,0.06929421049263781,0.07965012893452963,0.08385697119288105,0.0853529400272219,0.0876717836498217,0.08334862312514882,0.007153483886192714,0.030621984566448997,7.326845012684436e-05,0.011467455014409456,0.012451050188111762,0.015280311795778462
13343,0.2531645569620253,0.2222222222222222,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.004104130080838387,0.017675176176749234,0.014980676171608587,0.016481605699660708,0.017469037747912232,0.02252797397031982,0.0,0.0,0.0,0.0,0.0,0.0
24418,0.4936708860759494,0.3148148148148149,-1,-1,-1,-1,-1,-1,0.046909233314869764,0.2311467221894595,0.1599252068270358,0.20768077774353513,0.22335513659099654,0.316135853892983,0.12743484473060715,0.027173111227350152,0.14975862068965518,0.1645945945945946,0.0805991583062409,0.16398275862068967,0,1,0,1,0,0,0,0,1,0,0,0.002423893729323481,0.009979484529480224,0.008019825973124013,0.009902535948917327,0.010399422812006766,0.012046174601527352,0.09236746389891703,0.021160956323161582,0.14218873962806772,0.06970406886485953,0.03398841052652013,0.08594523675423853
